id,gdr_cd,age,mrg_situ_cd,edu_deg_cd,acdm_deg_cd,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,is_less_21,is_in_21_29,is_in_29_34,is_in_34_40,is_in_40_55,is_in_55_100,deg_FG,l6_greater_2,ovd_30_not0,his_not0,l1y_greater
U541C09,0.0,37,1.0,2.0,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,2,1,0,3673,-1,10,0,0,0,1,0,0,0,0,0,0,0
U0BFD34,1.0,37,0.0,2.0,5.0,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1,1.0,2,0.0,0.0,4,0.0,2.0,0,0,2,0,0,1.0,7,0,0,1.0,1.0,1,0.0,7,4,2,4940,4413,20,0,0,0,1,0,0,1,1,0,0,0
U3F046D,0.0,39,1.0,10.0,6.0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,7.0,0.0,1,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,4,1.0,7,1,2,1305,662,10,0,0,0,1,0,0,0,0,0,0,1
U11D905,0.0,33,1.0,4.0,5.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,2,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,7,1,2,628,2337,10,0,0,1,0,0,0,1,0,0,0,1
U37E5EB,0.0,34,0.0,4.0,1.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,0,2,-1,183,0,0,0,0,1,0,0,0,0,0,0,1
U0E4946,1.0,46,1.0,4.0,1.0,26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,1,0.0,2,0,1,-1,299,0,0,0,0,0,1,0,0,0,0,0,0
U53EEEE,1.0,27,0.0,4.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,0,2,-1,691,0,0,1,0,0,0,0,0,0,0,0,1
U531B98,0.0,24,0.0,4.0,5.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,3,0,2,-1,1176,0,0,1,0,0,0,0,1,0,0,0,1
U1669F9,1.0,23,0.0,1.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,7.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,0,1,1,854,836,20,0,1,0,0,0,0,0,0,0,0,0
U16BBAD,1.0,32,0.0,1.0,0.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,1,3,301,1056,10,0,0,1,0,0,0,0,0,0,0,1
U42BFAC,1.0,33,1.0,4.0,4.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,2,0,2,-1,473,0,0,0,1,0,0,0,1,0,0,0,0
U19C576,1.0,28,1.0,4.0,5.0,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,2,6.0,0.0,1,0.0,5.0,0,0,1,0,0,0.0,0,0,0,2.0,1.0,3,0.0,1,2,1,88,88,10,0,1,0,0,0,0,1,0,0,0,1
U278BA2,0.0,29,0.0,2.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,3,2,1,3637,2357,10,0,0,1,0,0,0,0,0,0,0,1
U30F63E,0.0,36,0.0,7.0,1.0,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-1,0.0,-1,7.0,0.0,3,0.0,2.0,0,0,0,0,0,1.0,5,0,0,2.0,1.0,5,1.0,7,7,3,2433,2005,20,0,0,0,1,0,0,0,1,0,0,1
U04A866,1.0,45,0.0,2.0,1.0,5,0.0,0.0,1.0,1.0,1.0,0.0,1.0,717,1.0,3,0.0,0.0,2,6.0,4.0,5,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,4,1,2,4715,3713,10,0,0,0,0,1,0,0,1,0,0,1
U0E7F76,1.0,26,0.0,4.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,0,0,1,-1,835,0,0,1,0,0,0,0,1,0,0,0,0
U33C399,1.0,26,1.0,4.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,2,0,1,-1,443,0,0,1,0,0,0,0,0,0,0,0,0
U0C3CAA,1.0,30,0.0,1.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,899,0.0,-1,1.0,0.0,1,0.0,2.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,2,0.0,7,1,1,917,1717,20,0,0,1,0,0,0,0,0,0,0,0
U458C6F,1.0,43,0.0,4.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,290,0.0,-1,0.0,0.0,2,6.0,6.0,3,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,2,2,2,3652,52,10,0,0,0,0,1,0,1,1,0,0,0
U2F7717,0.0,31,0.0,1.0,0.0,3,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1175,0.0,-1,1.0,0.0,2,7.0,2.0,5,0,0,0,0,1.0,5,0,0,1.0,1.0,5,0.0,7,13,1,2223,1052,10,0,0,1,0,0,0,0,1,0,0,1
U1A6798,1.0,27,0.0,4.0,1.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,5,0,2,-1,1126,0,0,1,0,0,0,0,0,0,0,0,1
U2ED049,0.0,27,0.0,4.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1210,0.0,-1,0.0,0.0,2,0.0,2.0,2,0,0,0,0,1.0,4,0,0,1.0,1.0,5,0.0,7,3,1,2656,2586,10,0,1,0,0,0,0,1,1,0,0,1
U0320C7,1.0,32,0.0,5.0,4.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,1,1,1,170,377,10,0,0,1,0,0,0,1,0,0,0,1
U4DC9D7,1.0,37,1.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,7.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,1,1,898,890,10,0,0,0,1,0,0,0,0,0,0,0
U19617B,1.0,52,1.0,4.0,6.0,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,3,0.0,2,0,2,-1,476,0,0,0,0,0,1,0,0,0,0,0,1
U120502,0.0,26,0.0,1.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1067,1.0,4,8.0,0.0,3,0.0,4.0,5,0,19,0,0,0.0,0,0,0,1.0,1.0,3,0.0,3,1,1,1088,1075,40,0,1,0,0,0,0,0,1,0,0,1
U39CFB0,0.0,28,0.0,2.0,1.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,188,1.0,2,6.0,0.0,2,0.0,4.0,2,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,2,1,2,262,66,10,0,1,0,0,0,0,0,1,0,0,0
U485EFB,1.0,35,1.0,4.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,0,2,-1,117,0,0,0,0,1,0,0,0,0,0,0,1
U522551,0.0,31,0.0,4.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,3,0,2,-1,718,0,0,0,1,0,0,0,1,0,0,0,1
U3C8F0D,0.0,31,1.0,2.0,1.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,1,1,2418,511,10,0,0,1,0,0,0,0,0,0,0,1
U0E74BA,0.0,23,0.0,7.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,1,2,87,89,10,0,1,0,0,0,0,1,0,0,0,1
U1A5301,1.0,67,1.0,4.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,5.0,0.0,1,0.0,8,0,2,-1,2551,0,0,0,0,0,0,1,0,0,0,0,0
U3233E5,1.0,21,0.0,4.0,5.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,2,0,2,-1,411,0,0,1,0,0,0,0,1,0,0,0,1
U0CF3BB,1.0,28,0.0,4.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,2,2,1,1135,902,10,0,1,0,0,0,0,1,0,0,0,1
U0155EB,1.0,25,0.0,4.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,1,1.0,0.0,2,0.0,5.0,0,0,1,0,0,0.0,0,0,0,1.0,1.0,1,0.0,1,2,1,252,68,10,0,1,0,0,0,0,1,1,0,0,0
U3E9C35,0.0,57,1.0,2.0,6.0,28,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,3,9.0,2.0,0,0,0,0,0,1.0,5,0,0,7.0,1.0,4,0.0,7,31,2,4121,4199,20,0,0,0,0,0,1,0,1,0,0,1
U2BD672,1.0,34,0.0,10.0,1.0,5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,937,0.0,-1,8.0,0.0,2,0.0,4.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,3,2,1,1138,2681,10,0,0,0,1,0,0,0,1,0,0,1
U162C76,1.0,38,1.0,1.0,0.0,12,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,3.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,6,1,1,406,1446,10,0,0,0,1,0,0,0,0,0,0,0
U49EB8C,0.0,39,1.0,10.0,6.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,685,1.0,4,8.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,2,1,2,752,671,20,0,0,0,1,0,0,0,0,0,0,0
U4CBFE1,0.0,25,0.0,4.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,0,1,-1,553,0,0,1,0,0,0,0,1,0,0,0,1
U1B2B83,1.0,27,0.0,7.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,35,1.0,2,6.0,0.0,1,0.0,5.0,4,0,1,0,0,0.0,0,0,0,2.0,1.0,3,0.0,1,2,2,96,171,10,0,1,0,0,0,0,1,0,0,0,1
U411802,1.0,39,0.0,4.0,5.0,6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,5,0,1,-1,1691,0,0,0,0,1,0,0,1,0,0,0,1
U459201,0.0,42,1.0,4.0,5.0,20,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1176,0.0,-1,6.0,0.0,1,0.0,5.0,3,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,2,1,1434,401,10,0,0,0,0,1,0,1,0,0,0,1
U447E52,1.0,29,0.0,4.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,812,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,5,1,1,1941,1621,10,0,0,1,0,0,0,1,0,0,0,1
U0D7A94,1.0,31,0.0,4.0,0.0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,0,1,-1,4047,0,0,0,1,0,0,0,0,0,0,0,1
U1D8313,0.0,26,0.0,7.0,1.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,1,1.0,0.0,1,0.0,5.0,0,0,1,0,0,0.0,0,0,0,2.0,0.0,1,1.0,4,1,1,354,969,10,0,1,0,0,0,0,0,0,0,0,0
U31DDBC,1.0,26,0.0,10.0,6.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,4,1,1,2009,867,10,0,1,0,0,0,0,0,0,0,0,1
U51488C,1.0,26,0.0,2.0,1.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,2.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,7,1,3,2412,1447,10,0,1,0,0,0,0,0,0,0,0,1
U3B458C,0.0,55,1.0,4.0,5.0,5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,3,6.0,0.0,5,0.0,3.0,0,1,0,1,0,0.0,0,0,0,2.0,0.0,0,0.0,3,2,2,4178,4474,20,0,0,0,0,0,1,1,1,0,0,0
U3A93BD,1.0,35,1.0,2.0,1.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,2,6.0,4.0,0,0,0,0,0,1.0,3,0,0,1.0,1.0,5,0.0,5,3,2,1445,1444,10,0,0,0,1,0,0,0,1,0,0,1
U4B8890,1.0,27,0.0,4.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,2,0,1,-1,514,0,0,1,0,0,0,0,1,0,0,0,0
U20422A,1.0,42,0.0,11.0,6.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,5,1,2,5649,5386,10,0,0,0,0,1,0,0,0,0,0,1
U5248F7,1.0,29,0.0,2.0,1.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,6.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,7,1,2,2022,2021,10,0,0,1,0,0,0,0,0,0,0,0
U284F05,1.0,28,0.0,2.0,1.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,935,1.0,2,0.0,0.0,1,6.0,3.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,2,0.0,6,2,1,1785,1718,10,0,1,0,0,0,0,0,0,0,0,0
U438FF2,0.0,23,0.0,5.0,4.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,1,1.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,0,1,1,259,259,10,0,1,0,0,0,0,1,0,0,0,0
U22C0A4,1.0,34,0.0,10.0,6.0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,916,0.0,-1,0.0,0.0,2,0.0,4.0,2,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,1,1,938,894,10,0,0,0,1,0,0,0,1,0,0,0
U3C1542,1.0,25,0.0,5.0,4.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,991,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,3,2,0,1022,-1,10,0,1,0,0,0,0,1,0,0,0,0
U3CF4B1,1.0,34,0.0,4.0,5.0,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,6,0,1,-1,678,0,0,0,0,1,0,0,1,0,0,0,1
U285300,0.0,52,1.0,5.0,4.0,10,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1123,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,1.0,5,0,2,2.0,1.0,4,1.0,7,4,2,3597,1141,10,0,0,0,0,1,0,1,0,0,1,1
U283FDE,0.0,31,1.0,2.0,1.0,4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1167,1.0,2,0.0,0.0,2,0.0,4.0,0,0,9,0,0,0.0,0,0,0,2.0,1.0,1,0.0,3,3,1,1890,1059,20,0,0,1,0,0,0,0,1,0,0,0
U165F9A,1.0,30,0.0,4.0,1.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,3,0,3,-1,607,0,0,0,1,0,0,0,0,0,0,0,1
U282AC6,1.0,23,0.0,4.0,5.0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,3,0,3,-1,565,0,0,1,0,0,0,0,1,0,0,0,1
U4994A4,1.0,30,0.0,4.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,1,1,2,40,42,10,0,0,1,0,0,0,1,0,0,0,0
U44DEF6,1.0,27,0.0,4.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,621,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,3,1,1,666,655,10,0,1,0,0,0,0,1,0,0,0,1
U24539A,0.0,34,0.0,1.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,8.0,0.0,1,0.0,3.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,1,2,3044,2922,10,0,0,0,1,0,0,0,0,0,0,1
U17AC9A,0.0,50,1.0,5.0,4.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1278,0.0,-1,0.0,0.0,2,2.0,4.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,1.0,6,1,2,1848,1816,10,0,0,0,0,1,0,1,1,0,0,1
U3FBE0D,1.0,25,0.0,10.0,6.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,1,2,368,370,10,0,1,0,0,0,0,0,0,0,0,1
U22C967,1.0,40,1.0,4.0,5.0,3,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,3.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,3,0.0,7,3,1,4401,4199,20,0,0,0,0,1,0,1,0,0,0,1
U1B0997,1.0,34,1.0,4.0,5.0,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,2,0,2,-1,244,0,0,0,0,1,0,0,1,0,0,0,1
U07B040,1.0,26,0.0,10.0,6.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,411,1.0,2,6.0,5.0,3,0.0,4.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,1.0,1,2,3,629,441,10,0,1,0,0,0,0,0,1,0,0,0
U1AE35F,1.0,22,2.0,4.0,6.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,0,0,1,-1,240,0,0,1,0,0,0,0,0,0,0,0,0
U456C79,0.0,33,1.0,7.0,1.0,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-1,0.0,-1,7.0,0.0,5,8.0,2.0,0,0,0,0,0,1.0,0,0,0,1.0,0.0,0,0.0,8,2,1,1533,1656,20,0,0,1,0,0,0,0,1,0,0,0
U1E5883,1.0,40,0.0,0.0,2.0,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1,0.0,-1,1.0,0.0,1,8.0,2.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,0,1.0,8,7,1,5229,5174,40,0,0,0,0,1,0,0,0,0,0,0
U3203D9,1.0,45,1.0,4.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,2,1,1,1490,576,10,0,0,0,0,1,0,1,0,0,0,1
U4D8E10,0.0,28,0.0,4.0,5.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,2,6.0,4.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,2,1,0,1979,-1,10,0,1,0,0,0,0,1,1,0,0,0
U133D6F,1.0,32,1.0,4.0,1.0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,0,3,-1,93,0,0,0,1,0,0,0,0,0,0,0,0
U41FEE9,0.0,38,1.0,4.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,4.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,1.0,7,1,1,2108,2107,10,0,0,0,1,0,0,1,0,0,0,1
U28D8D9,0.0,34,1.0,4.0,6.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,0,1,-1,1644,0,0,0,0,1,0,0,0,0,0,0,1
U0F3D81,0.0,37,1.0,4.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,1,0.0,2,0,1,-1,307,0,0,0,0,1,0,0,1,0,0,0,0
U0FBBC8,1.0,36,0.0,2.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,1,2,0,7006,-1,10,0,0,0,1,0,0,0,0,0,0,0
U4F8663,0.0,35,1.0,7.0,5.0,5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,1,1.0,0.0,1,0.0,3.0,0,0,1,0,0,0.0,0,0,0,2.0,0.0,1,0.0,7,1,1,33,2111,10,0,0,0,1,0,0,1,0,0,0,0
U4D6B03,1.0,29,0.0,4.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,1,0.0,2,0,1,-1,2481,0,0,0,1,0,0,0,1,0,0,0,0
U24BFAA,0.0,28,0.0,4.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1095,0.0,-1,6.0,5.0,2,6.0,4.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,4,1,1,1305,1247,10,0,1,0,0,0,0,1,1,0,0,1
U00FF32,0.0,50,1.0,4.0,1.0,29,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,3,0,1,-1,614,0,0,0,0,0,1,0,0,0,0,0,0
U45D128,0.0,33,0.0,10.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1172,0.0,-1,0.0,0.0,1,6.0,6.0,2,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,5,2,2,1718,1717,10,0,0,1,0,0,0,1,0,0,0,1
U4C97C1,1.0,28,0.0,1.0,0.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,6.0,2.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,7,1,1,1716,1480,10,0,1,0,0,0,0,0,0,0,0,1
U2F0F24,1.0,23,0.0,10.0,6.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,4,1,3,373,375,10,0,1,0,0,0,0,0,0,0,0,1
U18D52D,0.0,45,1.0,1.0,0.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,2,10.0,0.0,5,10.0,2.0,0,8,0,0,0,0.0,0,0,0,1.0,1.0,1,0.0,6,1,1,3128,1190,40,0,0,0,0,1,0,0,1,0,0,0
