id,gdr_cd,age,mrg_situ_cd,edu_deg_cd,acdm_deg_cd,deg_cd,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,trd_times,total_count,B_out,C_in,out_count,in_count,pg_times
U12F22E,0.0,34,0.0,2.0,1.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,816,0.0,-1,7.0,0.0,1,6.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,2,2,2,2041,730,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U48FCA4,0.0,32,1.0,5.0,4.0,5.0,3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,838,0.0,-1,0.0,0.0,2,0.0,4.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,2,1,1,1487,619,10,17.0,3597.45,1.0,0.0,403.72,4001.17,8.0
U3B9889,1.0,28,0.0,0.0,2.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,509,0.0,-1,0.0,0.0,2,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,5,2,1,528,444,10,139.0,-13613.95,24.0,0.0,42561.02000000001,28947.07,107.0
U2D90E5,1.0,31,0.0,4.0,5.0,5.0,0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,6,1,1,2646,2538,10,1.0,3700.0,1.0,0.0,0.0,3700.0,1.0
U1382DF,1.0,35,1.0,4.0,5.0,5.0,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,1,1,0,422,-1,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U386AA0,1.0,33,1.0,4.0,5.0,5.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1177,0.0,-1,0.0,0.0,1,2.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,3,3,2,3168,355,10,44.0,-29.28000000000009,44.0,0.0,788.28,759.0,1.0
U2C026E,1.0,29,0.0,2.0,1.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,2,0.0,0.0,1,0.0,6.0,0,0,16,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,2,2,2035,2034,20,22.0,-25690.67,20.0,2.0,41217.55,15526.88,1.0
U1DD354,0.0,28,1.0,4.0,4.0,5.0,14,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,2,0,1,-1,701,0,19.0,-330.51999999999987,19.0,0.0,7238.94,6908.42,1.0
U4829FE,0.0,57,1.0,7.0,1.0,5.0,30,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,4.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,1,0.0,2,1,1,2565,2671,10,28.0,-1259.0000000000007,1.0,0.0,12259.91,11000.91,40.0
U1DAA8E,0.0,30,0.0,10.0,6.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,4,1,1,1438,1753,10,12.0,4426.4,12.0,0.0,1269.2200000000005,5695.62,1.0
U03D169,1.0,38,0.0,1.0,0.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1202,1.0,2,0.0,0.0,3,0.0,6.0,6,0,5,0,0,0.0,0,0,0,6.0,1.0,3,0.0,7,2,3,4444,4444,10,11.0,-186.3700000000008,5.0,0.0,23060.550000000007,22874.18,25.0
U27173D,0.0,38,1.0,7.0,1.0,5.0,6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,1,1.0,0.0,2,2.0,0.0,0,0,1,0,0,0.0,0,0,0,2.0,1.0,1,0.0,1,2,1,6411,3621,10,6.0,-212.87,2.0,1.0,2097.1,1884.23,63.0
U003B79,0.0,28,0.0,4.0,1.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,3,0,3,-1,262,0,8.0,-68.57999999999998,8.0,0.0,166.57999999999996,98.0,1.0
U260D44,0.0,31,0.0,4.0,5.0,5.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,1,0,1,-1,221,0,2.0,0.02,2.0,0.0,0.0,0.02,1.0
U260C32,1.0,30,1.0,2.0,1.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,3.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,7,1,2,1495,1245,10,267.0,15366.869999999975,54.0,3.0,666559.66,681926.53,384.0
U36A549,0.0,50,1.0,4.0,1.0,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,3,0,1,-1,3652,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U0D6664,1.0,32,1.0,1.0,0.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,3,1,1,1952,983,10,2.0,1910.0,2.0,0.0,4300.0,6210.0,1.0
U4D7ECC,1.0,29,0.0,4.0,5.0,5.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,4,0,2,-1,2475,0,39.0,-15178.8,39.0,0.0,60008.8,44830.0,1.0
U1E763A,0.0,34,0.0,2.0,1.0,5.0,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,6.0,2.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,1,2,2598,3072,10,120.0,-9263.22,115.0,0.0,17937.87,8674.65,1.0
U02792A,0.0,35,1.0,1.0,5.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,6.0,0.0,2,0.0,4.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,5,1,2,749,965,10,85.0,2533.9200000000023,17.0,0.0,91466.63,94000.55,232.0
U438084,0.0,33,0.0,4.0,5.0,5.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,5,0,1,-1,559,0,37.0,-16197.8,37.0,0.0,48864.4,32666.6,1.0
U34A79F,0.0,46,1.0,5.0,4.0,5.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,1,1,138,140,10,3.0,-785.0999999999996,3.0,0.0,4969.7,4184.6,1.0
U00E649,1.0,25,0.0,4.0,5.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,6,1,2,2748,844,10,57.0,-2545.52,57.0,0.0,10689.52,8144.0,1.0
U06326A,0.0,32,1.0,1.0,0.0,5.0,3,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,3,7.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,3,1,2,316,318,10,5.0,-5971.76,5.0,0.0,5971.76,0.0,22.0
U4AFC55,1.0,61,1.0,4.0,1.0,5.0,37,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,2.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,1,0.0,3,0,2,-1,830,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U110D97,1.0,30,1.0,4.0,5.0,5.0,6,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,6.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,5,2,2,3580,895,10,65.0,-291.6800000000001,64.0,0.0,6729.939999999999,6438.26,60.0
U4EEF09,0.0,33,0.0,2.0,1.0,5.0,3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,7,1,2,271,3378,10,124.0,3438.490000000003,124.0,0.0,9058.339999999998,12496.830000000005,1.0
U40434D,1.0,40,1.0,2.0,1.0,5.0,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,2,6.0,0.0,1,0.0,5.0,0,0,1,0,0,0.0,0,0,0,2.0,1.0,1,0.0,1,1,1,208,208,10,3.0,0.04,2.0,0.0,215.0,215.04,33.0
U26E146,1.0,57,1.0,4.0,0.0,5.0,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,1,0.0,2,0,1,-1,4809,0,3.0,-50.0,3.0,0.0,250.0,200.0,1.0
U22CD91,0.0,39,1.0,4.0,5.0,5.0,8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,6,0,1,-1,614,0,1.0,50.0,1.0,0.0,0.0,50.0,1.0
U1767C8,1.0,29,0.0,4.0,5.0,5.0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,6.0,0.0,1,0.0,4.0,0,0,0,0,0,1.0,2,0,0,2.0,1.0,3,0.0,2,2,1,817,817,10,9.0,-1082.2299999999998,5.0,0.0,1085.9799999999998,3.75,1.0
U4EA1F2,0.0,34,1.0,4.0,5.0,5.0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,6,0,1,-1,1677,0,43.0,-2608.609999999999,43.0,0.0,16628.609999999993,14020.0,1.0
U0B3189,1.0,34,0.0,4.0,5.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,717,0.0,-1,0.0,0.0,2,0.0,3.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,1.0,5,1,1,4846,4809,10,19.0,6384.43999999998,2.0,0.0,121141.68,127526.12,142.0
U2F0C5F,1.0,54,0.0,4.0,5.0,5.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,7.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,7,0,2,-1,3682,0,14.0,1631.0,14.0,0.0,12169.0,13800.0,1.0
U25ADB5,1.0,29,2.0,10.0,6.0,5.0,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1110,0.0,-1,1.0,0.0,1,6.0,3.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,6,1,1,1141,905,10,7.0,9.41,2.0,0.0,301.11,310.5200000000001,1.0
U008916,0.0,29,1.0,2.0,1.0,5.0,8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,6.0,0.0,1,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,1,0.0,2,1,1,839,839,10,1.0,0.0,0.0,2.0,0.0,0.0,4.0
U4CBBB2,0.0,24,1.0,2.0,1.0,5.0,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,1,1.0,0.0,1,6.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,1,1,539,488,10,12.0,630.5700000000004,11.0,1.0,1398.36,2028.93,1.0
U506530,1.0,33,1.0,4.0,5.0,5.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,5.0,1,0.0,2.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,3,0.0,7,2,1,3107,1652,20,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U14D009,1.0,34,1.0,5.0,4.0,5.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,1.0,1,1.0,0.0,1,0.0,4.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,1.0,1,2,1,218,218,10,20.0,1889.01,18.0,0.0,8111.0,10000.01,26.0
U46CD2F,1.0,25,0.0,4.0,5.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,1,1.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,3,1,2,521,504,10,6.0,-62.56,0.0,0.0,62.6,0.04,72.0
U22FF7C,0.0,27,0.0,1.0,0.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1179,1.0,2,7.0,0.0,2,0.0,4.0,3,0,3,0,0,0.0,0,0,0,2.0,1.0,1,0.0,2,1,3,1576,544,10,180.0,352.6499999999993,23.0,1.0,12965.630000000005,13318.28,64.0
U04E4DE,0.0,23,0.0,2.0,5.0,5.0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,290,1.0,2,6.0,0.0,1,0.0,5.0,2,0,1,0,0,0.0,0,0,0,2.0,0.0,1,0.0,2,2,2,308,766,10,107.0,289.98,0.0,0.0,210.5,500.48,47.0
U3F2E48,1.0,23,0.0,4.0,5.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,2,0,1,-1,996,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U49356F,1.0,28,0.0,10.0,5.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,6.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,2,0.0,3,1,1,1684,1761,10,3.0,222.93,3.0,0.0,174.0,396.93,1.0
U1E2C0C,1.0,26,0.0,4.0,5.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,2,0,3,-1,847,0,1.0,325.0,1.0,0.0,0.0,325.0,1.0
U2C88BB,1.0,23,0.0,4.0,5.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,2,0,3,-1,131,0,136.0,-4883.0,136.0,0.0,5045.0,162.0,1.0
U216371,0.0,26,0.0,7.0,1.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,8.0,5.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,2,0.0,2,2,1,680,1865,10,1.0,10.0,1.0,0.0,0.0,10.0,1.0
U3A8F3E,1.0,58,0.0,4.0,5.0,5.0,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,2,1,1,164,166,10,5.0,420.0,5.0,0.0,480.0,900.0,1.0
U48FF12,1.0,60,1.0,4.0,0.0,5.0,31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,5,0,1,-1,1749,0,4.0,-50.0,4.0,0.0,620.0,570.0,1.0
U07CDA0,1.0,44,1.0,5.0,4.0,5.0,1,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1088,0.0,-1,0.0,0.0,1,0.0,2.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,7,1,1,2302,2140,20,20.0,500.0,2.0,0.0,1115.01,1615.01,25.0
U0FF646,1.0,41,0.0,4.0,5.0,5.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,3,0.0,3,1,1,320,585,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U41882E,1.0,24,0.0,2.0,1.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,614,1.0,1,1.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,3,0.0,2,1,1,643,171,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U1CBBB3,1.0,31,0.0,7.0,1.0,5.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,3.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,5,1,1,1819,2398,10,12.0,13556.98,11.0,0.0,39697.0,53253.98,1.0
U52C54F,1.0,23,0.0,4.0,5.0,5.0,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,2,0,1,-1,440,0,5.0,0.0,5.0,0.0,10000.0,10000.0,1.0
U03C2DE,0.0,22,2.0,4.0,6.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,0,0,1,-1,921,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U13B15E,1.0,33,1.0,5.0,4.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,2,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,1,3,384,441,10,8.0,-4500.6399999999985,8.0,0.0,11059.0,6558.3600000000015,1.0
U3884C9,0.0,25,0.0,7.0,5.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,593,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,3,0.0,6,1,2,2001,2000,10,1.0,0.01,0.0,0.0,0.0,0.01,1.0
U3ADB74,0.0,35,0.0,4.0,6.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,1,0.0,7,0,1,-1,2474,0,2.0,845.0,2.0,0.0,0.0,845.0,1.0
U04234F,0.0,52,0.0,4.0,5.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,1,1,1,134,136,10,2.0,140.0,2.0,0.0,310.0,450.0,1.0
U06B54F,1.0,38,1.0,1.0,0.0,5.0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,7,1,1,4148,1656,10,6.0,-1749.6499999999994,6.0,0.0,5780.0,4030.35,1.0
U2431D0,1.0,50,0.0,4.0,6.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,10.0,5.0,0,0,0,0,0,1.0,0,0,0,0.0,0.0,0,0.0,4,1,0,3758,-1,10,1.0,0.02,0.0,0.0,0.0,0.02,1.0
U35184D,1.0,40,1.0,4.0,5.0,5.0,0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,2,8.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,5,0.0,7,1,1,1614,973,20,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U2E1146,0.0,20,0.0,4.0,5.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,0,3,-1,311,0,18.0,-6911.1500000000015,18.0,0.0,9871.64,2960.49,1.0
U1CA67D,0.0,24,0.0,10.0,6.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,241,1.0,3,7.0,0.0,1,0.0,4.0,2,0,1,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,2,2,252,238,10,81.0,196.01999999999592,6.0,0.0,35633.02,35829.04,71.0
U547D67,0.0,30,0.0,1.0,0.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,601,0.0,-1,0.0,0.0,0,6.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,4,1,1,1649,1613,10,2.0,-192.0,2.0,0.0,192.0,0.0,48.0
U416BE3,0.0,29,1.0,1.0,0.0,5.0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,6.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,1,1,2,1700,266,10,22.0,4148.6100000000015,21.0,0.0,5021.4,9170.01,1.0
U37BD3F,1.0,30,0.0,10.0,5.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,467,1.0,2,6.0,0.0,2,0.0,4.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,7,1,3,468,902,10,11.0,7753.75,10.0,0.0,311.5,8065.25,1.0
U1F8BF7,1.0,28,0.0,2.0,1.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,6.0,5.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,0,0.0,3,1,1,1358,1402,10,1.0,20.0,1.0,0.0,0.0,20.0,1.0
U1DC2FD,1.0,24,0.0,4.0,5.0,5.0,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,2,6.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,1,2,672,653,10,4.0,-1700.75,4.0,0.0,3000.0,1299.25,1.0
U0FCE61,1.0,27,0.0,1.0,0.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,3,0.0,4,1,3,415,417,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U308264,0.0,28,0.0,4.0,0.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,0,1,-1,1293,0,12.0,-180.36999999999992,12.0,0.0,2480.37,2300.0,1.0
U461E05,1.0,22,0.0,10.0,6.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,537,0.0,-1,0.0,0.0,1,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,1,2,549,515,10,8.0,-329.93999999999994,8.0,0.0,329.93999999999994,0.0,1.0
U0EB46F,0.0,41,4.0,7.0,6.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,4,1,2,429,431,10,55.0,-771.5300000000003,55.0,0.0,29505.450000000004,28733.92,25.0
U0D389B,1.0,27,0.0,4.0,5.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,2,1,0,1846,-1,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U05B365,0.0,39,1.0,4.0,0.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,0,1,-1,311,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U4A5E65,1.0,38,1.0,4.0,5.0,5.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,2,0.0,2,1,1,683,694,10,7.0,155.0,7.0,0.0,1525.0,1680.0,36.0
U0FEB6C,0.0,51,1.0,4.0,5.0,5.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,0,1,-1,320,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U1A4A74,1.0,40,1.0,7.0,6.0,5.0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1016,0.0,-1,0.0,0.0,3,7.0,3.0,4,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,6,2,2,1676,1673,10,5.0,13806.14,0.0,0.0,0.01,13806.15,1.0
U2B8BD1,0.0,37,0.0,4.0,6.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,-1,0.0,0.0,-1,0,0,0,0,0.0,-1,0,0,2.0,1.0,3,0.0,7,0,1,-1,4564,0,59.0,-200868.41999999995,57.0,2.0,204187.30999999997,3318.89,34.0
U36612B,1.0,26,0.0,1.0,0.0,5.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,1,1,54,56,10,8.0,-9900.0,8.0,0.0,19700.0,9800.0,1.0
U286193,1.0,52,1.0,2.0,6.0,5.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,3.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,3,2,1,4940,4839,10,159.0,2264.03,55.0,0.0,70747.01999999999,73011.04999999999,230.0
